XDirection YDirection ZDirection Range0 EmptyShot 
0.9463884830474854 0.3166438639163971 0.0639181584119797 13.38175106 0
0.9464299082756042 0.3166565001010895 0.0632380023598671 13.07350063 0
0.9464722275733948 0.3166694343090057 0.0625360459089279 13.03350067 0
0.9465144276618958 0.3166823089122772 0.0618286244571209 13.33350086 0
0.9465541839599609 0.316694438457489 0.0611538216471672 13.06675053 0
0.9309030771255493 0.311393529176712 0.1909275949001312 13.00925064 0
0.9310314059257507 0.3114325404167175 0.1902371495962143 14.88000107 0
0.9311566948890686 0.3114659786224365 0.1895680129528046 14.87325096 0
0.9312836527824402 0.3115092515945435 0.1888720393180847 12.45250034 0
0.931410551071167 0.3115478456020355 0.1881813108921051 14.82975101 0
0.9315335154533386 0.3115805685520172 0.1875172704458237 14.83825111 0
0.9316604733467102 0.3116191625595093 0.1868209987878799 NaN 1
0.9317860007286072 0.3116573393344879 0.1861300021409988 10.78325081 0
0.9319120645523071 0.3116956651210785 0.1854335516691208 10.77300072 0
0.9320318102836609 0.3117320835590363 0.1847691684961319 12.61200047 0
0.9321569204330444 0.3117701411247253 0.1840725392103195 10.88900089 0
0.9322758316993713 0.3118062913417816 0.1834079623222351 10.88875008 0
0.9323999881744385 0.3118440508842468 0.1827111542224884 10.88325024 0
0.9325227737426758 0.3118813931941986 0.1820196062326431 14.81175041 0
0.9326412677764893 0.3119174242019653 0.1813494265079498 NaN 1
0.9327630996704102 0.3119544684886932 0.1806576997041702 NaN 1
0.932885468006134 0.3119916617870331 0.1799605339765549 NaN 1
0.9330063462257385 0.3120284378528595 0.1792686283588409 11.23050022 0
0.9331221580505371 0.3120636343955994 0.17860347032547 11.21375084 0
0.9332430362701416 0.3121004104614258 0.1779060363769531 11.21550083 0
0.933362603187561 0.3121367692947388 0.1772138774394989 10.70575047 0
0.9334779977798462 0.3121718466281891 0.1765430867671967 10.88800049 0
0.9335975050926208 0.3122082054615021 0.1758453845977783 NaN 1
0.9337156414985657 0.3122441470623016 0.1751529723405838 10.61275005 0
0.933829665184021 0.3122788071632385 0.1744819283485413 10.60675049 0
0.9339469075202942 0.3123144507408142 0.1737893372774124 11.05275059 0
0.9340645670890808 0.3123502433300018 0.1730912923812866 11.19725037 0
0.9341817498207092 0.3123858869075775 0.1723931580781937 11.18900013 0
0.9342930912971497 0.3124197423458099 0.1717271655797958 11.18100071 0
0.9344093203544617 0.3124551177024841 0.1710288673639297 11.00575066 0
0.9345197677612305 0.3124887049198151 0.1703627109527588 10.46750069 0
0.9346351027488708 0.3125237822532654 0.1696642339229584 NaN 1
0.9347490668296814 0.3125584423542023 0.1689710468053818 12.09550095 0
0.9348634481430054 0.3125932216644287 0.1682724058628082 12.10625076 0
0.9349721670150757 0.3126262724399567 0.1676059365272522 12.08000088 0
0.9350855946540833 0.3126607835292816 0.1669071316719055 NaN 1
0.9351991415023804 0.3126906454563141 0.1662136167287827 10.29700089 0
0.9353073239326477 0.3127235472202301 0.1655415296554565 10.2925005 0
0.9354185461997986 0.3127573728561401 0.1648478507995605 10.29125023 0
0.9355301260948181 0.3127913177013397 0.1641487181186676 10.24750042 0
0.9356412291526794 0.3128251135349274 0.1634494960308075 NaN 1
0.9357467889785767 0.3128572106361389 0.1627824753522873 10.90475082 0
0.9358569979667664 0.3128907084465027 0.1620831042528152 10.89675045 0
0.935965895652771 0.3129238486289978 0.161389023065567 10.89900017 0
0.9360700845718384 0.3129555284976959 0.1607217788696289 NaN 1
0.9361788630485535 0.3129886090755463 0.1600221544504166 NaN 1
0.9362830519676208 0.3130203187465668 0.1593493670225143 9.77425003 0
0.9363900423049927 0.3130528628826141 0.1586549878120422 9.76350021 0
0.9364974498748779 0.313085526227951 0.1579551249742508 9.76675034 0
0.936604380607605 0.313118040561676 0.1572552025318146 9.76725006 0
0.9367058873176575 0.3131489455699921 0.1565874963998795 11.99300098 0
0.9368118643760681 0.3131811618804932 0.1558874100446701 9.75825024 0
0.9369165897369385 0.3132130205631256 0.1551926285028458 NaN 1
0.9370176196098328 0.3132437467575073 0.1545193195343018 NaN 1
0.9371213912963867 0.3132753074169159 0.1538243889808655 NaN 1
0.9372255206108093 0.313306987285614 0.1531239897012711 NaN 1
0.9373243451118469 0.3133370578289032 0.1524558514356613 11.96600056 0
0.9374275207519531 0.3133684396743774 0.1517553180456161 11.96625042 0
0.9375302195549011 0.3133997023105621 0.1510546952486038 11.9640007 0
0.9376325011253357 0.3134307861328125 0.1503539979457855 10.98450089 0
0.93772953748703 0.3134603202342987 0.1496855765581131 10.9810009 0
0.9378308653831482 0.3134911358356476 0.1489847302436829 10.9640007 0
0.9379270076751709 0.3135204017162323 0.1483161598443985 10.95750046 0
0.9380273818969727 0.3135509490966797 0.1476151645183563 10.95150089 0
0.9381265640258789 0.313581109046936 0.1469195038080215 10.95100021 0
0.9382259845733643 0.3136113286018372 0.1462183594703674 10.94050026 0
0.9383203387260437 0.3136400580406189 0.1455495208501816 NaN 1
0.9384188652038574 0.3136700391769409 0.1448482424020767 NaN 1
0.9385168552398682 0.3136998414993286 0.1441468894481659 NaN 1
0.9386099576950073 0.3137281537055969 0.1434778273105621 NaN 1
0.9387069940567017 0.3137576878070831 0.1427763402462006 NaN 1
0.9388043284416199 0.3137826025485992 0.1420801728963852 NaN 1
0.9388960599899292 0.3138104975223541 0.1414109170436859 NaN 1
0.9389917254447937 0.3138396143913269 0.1407092213630676 NaN 1
0.9390861988067627 0.313868373632431 0.1400128304958344 NaN 1
0.9391809701919556 0.3138971924781799 0.1393109858036041 NaN 1
0.9392708539962769 0.3139245510101318 0.1386414766311646 10.03825092 0
0.9393646717071533 0.3139531016349792 0.1379394978284836 10.03175068 0
0.9394572973251343 0.3139812648296356 0.1372428387403488 10.85200024 0
0.9395465850830078 0.3140084445476532 0.1365677267313004 10.86250019 0
0.9396382570266724 0.3140363395214081 0.135870948433876 10.85700035 0
0.9397302269935608 0.3140643239021301 0.1351686865091324 10.84050083 0
0.9398174285888672 0.3140908777713776 0.1344987899065018 10.83825016 0
0.9399084448814392 0.3141185641288757 0.1337964087724686 10.83550072 0
0.9399982690811157 0.3141458928585052 0.1330993473529816 10.83000088 0
0.9400848746299744 0.314172238111496 0.1324238479137421 10.82600021 0
0.9401738047599792 0.314199298620224 0.1317266821861267 NaN 1
0.9402629137039185 0.3142264187335968 0.131024032831192 NaN 1
0.94034743309021 0.3142521381378174 0.1303537487983704 NaN 1
0.9404349327087402 0.314278781414032 0.1296563744544983 NaN 1
0.9405226707458496 0.3143054842948914 0.1289535313844681 NaN 1
0.9406065344810486 0.3143309950828552 0.1282776594161987 NaN 1
0.940692663192749 0.3143572211265564 0.1275801062583923 NaN 1
0.9407789707183838 0.31438347697258 0.1268770694732666 10.8322506 0
0.9408641457557678 0.3144094049930573 0.1261793822050095 10.83125019 0
0.9409462213516235 0.3144343793392181 0.125503271818161 10.82800007 0
0.9410304427146912 0.3144600093364716 0.1248054578900337 NaN 1
0.9411149024963379 0.3144857287406921 0.1241021752357483 NaN 1
0.9411949515342712 0.3145100772380829 0.1234312951564789 10.84825039 0
0.9412784576416016 0.3145354986190796 0.1227278932929039 NaN 1
0.9413608312606812 0.3145605623722076 0.1220298409461975 NaN 1
0.941440224647522 0.3145847320556641 0.1213533729314804 NaN 1
0.9415216445922852 0.3146095275878906 0.1206552013754845 NaN 1
0.9416032433509827 0.3146343529224396 0.1199515536427498 NaN 1
0.9416821002960205 0.3146536350250244 0.1192803308367729 NaN 1
0.9417627453804016 0.3146781921386719 0.1185765638947487 11.77050018 0
0.9418429136276245 0.3147026002407074 0.1178727447986603 11.77350044 0
0.9419175386428833 0.3147300481796265 0.1172013506293297 11.8010006 0
0.9419976472854614 0.3147497177124023 0.1165028288960457 12.05225086 0
0.9420764446258545 0.3147736787796021 0.1157988309860229 12.06775093 0
0.9421511292457581 0.3147964477539062 0.1151272803544998 12.06950092 0
0.9422289729118347 0.3148201406002045 0.1144231706857681 12.05700016 0
0.9423063397407532 0.3148436844348907 0.1137190014123917 135.25350952 0
0.9423826932907104 0.3148669302463531 0.113020196557045 11.87750053 0
0.9424561858177185 0.3148893117904663 0.11234300583601 11.88250065 0
0.9425321221351624 0.3149124383926392 0.1116386726498604 11.88950062 0
0.942607045173645 0.3149352371692657 0.11093969643116 11.88850021 0
0.9426791667938232 0.3149572014808655 0.1102623492479324 11.88325024 0
0.9427531361579895 0.3149797320365906 0.1095632687211037 NaN 1
0.9428272247314453 0.3150022923946381 0.1088587120175362 134.67550659 0
0.9429008364677429 0.3150247037410736 0.1081541031599045 134.04450989 0
0.9429705739021301 0.3150459229946136 0.1074819713830948 136.17800903 0
0.9430426955223083 0.3150678873062134 0.1067826747894287 136.46150208 0
0.9431121349334717 0.3150890469551086 0.1061050146818161 134.11575317 0
0.9431838393211365 0.3151108920574188 0.1054001972079277 137.92276001 0
0.9432545304298401 0.3151324093341827 0.1047007441520691 135.69050598 0
0.9433253407478333 0.315153956413269 0.1039958223700523 135.38700867 0
0.9433923959732056 0.315174400806427 0.1033233851194382 134.96150208 0
0.9434622526168823 0.3151956796646118 0.1026183590292931 135.34651184 0
0.9435316324234009 0.3152167797088623 0.1019132807850838 134.90550232 0
0.9435973167419434 0.3152368068695068 0.1012407019734383 134.56201172 0
0.9436657428741455 0.3152576684951782 0.1005355194211006 134.5315094 0
0.9437332153320312 0.3152782022953033 0.0998357236385345 133.57525635 0
0.9437980651855469 0.3152979612350464 0.0991575717926025 133.49575806 0
0.9438651204109192 0.315318375825882 0.0984522476792336 133.8812561 0
0.9439311027526855 0.3153384923934937 0.0977522954344749 138.3792572 0
0.9439946413040161 0.3153578341007233 0.0970740020275116 134.8769989 0
0.9440597295761108 0.3153776824474335 0.0963739603757858 132.67926025 0
0.9441248774528503 0.3153975009918213 0.0956684425473213 132.55751038 0
0.9441865682601929 0.3154163062572479 0.0949954390525818 132.53025818 0
0.944250762462616 0.3154358565807343 0.0942898318171501 11.6060009 0
0.9443144798278809 0.315455287694931 0.0935841724276543 11.59725094 0
0.9443777203559875 0.3154745399951935 0.0928784683346748 11.60525036 0
0.944437563419342 0.3154927790164948 0.092205286026001 131.08399963 0
0.9444993734359741 0.3155116140842438 0.0915049165487289 131.09100342 0
0.9445626735687256 0.315526157617569 0.0907990783452988 131.15000916 0
0.9446201920509338 0.315548449754715 0.0901203379034996 131.18200684 0
0.9446806311607361 0.3155668377876282 0.0894198343157768 131.40000916 0
0.9447425007820129 0.3155809640884399 0.0887138620018959 131.4042511 0
0.9447996616363525 0.3155983984470367 0.0880404263734818 131.5644989 0
0.9448595643043518 0.3156166672706604 0.0873289257287979 131.16900635 0
0.9449180960655212 0.3156344890594482 0.0866282507777214 132.19100952 0
0.9449762105941772 0.3156521916389465 0.0859275311231613 88.40375519 0
0.945032000541687 0.3156692087650299 0.0852485001087189 133.08074951 0
0.9450891613960266 0.3156866133213043 0.0845476984977722 133.90475464 0
0.9451462626457214 0.3157040476799011 0.0838414207100868 131.33950806 0
0.9452006816864014 0.3157206475734711 0.0831622704863548 133.29576111 0
0.9452564120292664 0.3157376348972321 0.082461342215538 133.28775024 0
0.9453121423721313 0.3157545924186707 0.0817549452185631 134.90000916 0
0.9453651905059814 0.3157708048820496 0.0810756757855415 131.73049927 0
0.9454195499420166 0.3157873451709747 0.0803746283054352 132.60125732 0
0.9454737901687622 0.3158039152622223 0.0796681046485901 131.79525757 0
0.9455251097679138 0.3158195614814758 0.0789941549301147 13.0492506 0
0.9455784559249878 0.3158358037471771 0.0782875567674637 13.04900074 0
0.9456309080123901 0.3158518075942993 0.0775863602757454 13.06600094 0
0.9456812739372253 0.3158671855926514 0.0769068598747253 13.18425083 0
0.9457331895828247 0.3158830106258392 0.0762001499533653 13.06550026 0
0.9457842707633972 0.3158985674381256 0.0754988342523575 13.06150055 0
0.9458332657814026 0.3159135282039642 0.0748192295432091 13.06375027 0
0.9458837509155273 0.3159289360046387 0.0741124004125595 13.12450027 0
0.9459334015846252 0.3159440755844116 0.0734109729528427 13.24150085 0
0.9459829330444336 0.3159591853618622 0.0727040767669678 13.18375015 0
0.946029782295227 0.3159734606742859 0.0720297694206238 13.23925018 0
0.946078360080719 0.315988302230835 0.0713227987289429 13.19200039 0
0.9461261630058289 0.3160028755664825 0.0706212297081947 13.15175056 0
0.9461734294891357 0.3160125613212585 0.0699413791298866 13.24575043 0
0.9462187886238098 0.3160311579704285 0.0692397430539131 13.17550087 0
0.9462655186653137 0.3160454034805298 0.0685326382517815 13.1902504 0
0.9463096261024475 0.316058874130249 0.0678581297397614 13.09775066 0
0.946355402469635 0.3160728514194489 0.0671509504318237 13.13275051 0
0.9464021325111389 0.3160823583602905 0.0664437413215637 13.28975105 0
0.9464449286460876 0.3160954117774963 0.0657691359519958 13.48650074 0
0.9464892745018005 0.3161089718341827 0.0650618597865105 13.49100018 0
0.9465327858924866 0.3161222636699677 0.0643599927425385 13.48300076 0
0.9465745687484741 0.3161349892616272 0.0636798590421677 13.33025074 0
0.9466171860694885 0.3161480128765106 0.0629779323935509 13.11850071 0
0.9466593265533447 0.3161608874797821 0.0622759684920311 13.13700104 0
0.9467012882232666 0.3161737024784088 0.0615685358643532 13.39600086 0
0.9467412233352661 0.3161858916282654 0.0608882829546928 13.09550095 0
0.9312983155250549 0.3105084598064423 0.1904411017894745 13.01300049 0
0.9314213991165161 0.3105457127094269 0.1897773593664169 14.84850025 0
0.9315499663352966 0.3105846047401428 0.1890814006328583 NaN 1
0.9316770434379578 0.3106230795383453 0.188390702009201 12.44275093 0
0.9317997694015503 0.3106602430343628 0.1877213269472122 NaN 1
0.9319259524345398 0.3106984198093414 0.1870304495096207 NaN 1
0.9320526719093323 0.3107367753982544 0.1863341182470322 10.77125072 0
0.9321779012680054 0.3107747137546539 0.1856430470943451 10.76200008 0
0.9322988390922546 0.310811311006546 0.1849733293056488 10.76200008 0
0.9324245452880859 0.3108446896076202 0.1842820793390274 NaN 1
0.9325494170188904 0.3108824789524078 0.1835853755474091 14.81200027 0
0.9326680302619934 0.310918390750885 0.1829207539558411 10.89075089 0
0.9327919483184814 0.3109559118747711 0.1822238713502884 10.89050007 0
0.9329144358634949 0.3109929859638214 0.1815322637557983 NaN 1
0.9330326318740845 0.311028778553009 0.1808620095252991 NaN 1
0.9331542253494263 0.3110655546188354 0.1801702231168747 NaN 1
0.9332762360572815 0.3111025094985962 0.1794729828834534 NaN 1
0.9333922266960144 0.3111376166343689 0.1788078397512436 12.19800091 0
0.933513343334198 0.3111742734909058 0.1781104356050491 12.1912508 0
0.933633029460907 0.3112105131149292 0.1774182915687561 10.68200016 0
0.9337486028671265 0.31124547123909 0.1767475306987762 10.67175007 0
0.9338682889938354 0.3112817108631134 0.1760498583316803 10.67175007 0
0.9339866638183594 0.3113175332546234 0.175357460975647 NaN 1
0.9341045022010803 0.3113532066345215 0.1746649742126465 10.59350014 0
0.9342182874679565 0.3113876581192017 0.1739938855171204 10.59150028 0
0.9343361258506775 0.3114233314990997 0.1732958555221558 11.15400028 0
0.9344480633735657 0.3114572167396545 0.1726299673318863 11.208251 0
0.9345641136169434 0.3114923238754272 0.1719371378421783 11.1827507 0
0.9346805214881897 0.3115275800228119 0.1712388545274734 10.49450016 0
0.934795618057251 0.3115624189376831 0.1705458611249924 10.46575069 0
0.9349067211151123 0.3115960359573364 0.1698742806911469 NaN 1
0.9350208640098572 0.3116306066513062 0.1691811233758926 NaN 1
0.9351354241371155 0.311665266752243 0.1684824973344803 12.09725094 0
0.9352442622184753 0.3116982281208038 0.1678160429000854 12.10550022 0
0.935357928276062 0.3117326200008392 0.1671172678470612 12.10550022 0
0.9354702234268188 0.3117666244506836 0.1664237678050995 10.29625034 0
0.9355786442756653 0.3117994368076324 0.1657517105340958 10.29300022 0
0.9356908798217773 0.3118334114551544 0.1650526821613312 10.28275013 0
0.935803234577179 0.3118627369403839 0.1643589437007904 10.2697506 0
0.935908854007721 0.3118993937969208 0.1636866480112076 12.10850048 0
0.9360196590423584 0.3119329512119293 0.1629873663187027 10.90350056 0
0.9361306428909302 0.311961829662323 0.1622933894395828 10.89350033 0
0.9362382888793945 0.31199911236763 0.161599338054657 10.88775063 0
0.9363440871238708 0.3120264410972595 0.1609321087598801 10.88825035 0
0.9364530444145203 0.3120594322681427 0.1602325141429901 NaN 1
0.9365607500076294 0.3120920360088348 0.159538209438324 NaN 1
0.9366646409034729 0.3121234774589539 0.1588653773069382 NaN 1
0.9367713928222656 0.3121557831764221 0.1581709235906601 9.75525093 0
0.936878502368927 0.3121882081031799 0.1574710160493851 11.5350008 0
0.9369801878929138 0.3122189939022064 0.1568033397197723 11.64375019 0
